,0,1,2,3
99,10,"동물, 원",동물원에 있는 동물들을 보호하고 키우시는 사육사님들 고생 많으십니다... ,19.09.14
100,6,엑스맨: 다크 피닉스,"마무리가 아쉬운 다크피닉스,, 새로운 출발을 기대한다 ",19.09.14
101,6,스파이더맨: 파 프롬 홈,포스트 아이언맨의 자리는 스파이더맨 ,19.09.14
102,6,사자,생각보단 괜찮았음 액션도 괜찮고 ㅋㅋㅋ 어차피 불꽃주먹 주인공이 해결하는 뻔한 내용인데 킬링 타임용으로 생각없이 그냥 보기엔 나쁘지 않음 ,19.09.14
103,10,어느 가족,마지막에 쇼타가 아빠라고 하는 장면에 눈물이 났다 ,19.09.14
104,1,나쁜 녀석들: 더 무비,"1년에 한번 부모님께 효도한다는 생각으로 롯데시네마신도림가서 봤는데, 너무 죄송스럽더라. ",19.09.14
105,1,스파이더맨: 파 프롬 홈,지루하더라 재미없었음 ,19.09.14
106,10,레드슈즈,아이들과 함께 보았는대 너무 재밌게 보았어요. 뻔하지 않은 스토리라 더욱 좋았어요 ,19.09.14
107,8,엑시트,요즘 한국 영화는 이정도만 해줘도 정말 감사하다. 워낙 쓰레기 같은게 많아야 말이지 ,19.09.14
108,6,신과함께-인과 연,시나리오 작가가 어렸을 때 쥬라기 공원을 감동깊게 본 모양이다. 뜬금없는 공룡 소환은 스필버그 감독에 대한 오마쥬인가. ,19.09.14
109,10,안시성,당나라를 물리쳤다~~~~ ,19.09.14
110,10,마녀,김다미배우님 연기 너무 잘하십니다... ,19.09.14
111,1,타짜: 원 아이드 잭,수작을졸작으로 올해의망작  망작영화제 우수상급 ,19.09.14
112,5,어느 비행사에 대한 추억,그 비행사를 떠올리며. ,19.09.14
113,10,사우스포,피 토하는 세상 아름다운 음악 ,19.09.14
114,9,마녀,오 이제봤는데 기대이상 재밌었어요! 2탄 기대 ,19.09.14
115,10,타짜: 원 아이드 잭,카드는 잘모르지만 영화는 완전 재미남^^좋아요~~ ,19.09.14
116,10,안시성,와 수작이다 ㄷㄷ 공성전 하나로 설명끝 ,19.09.14
117,10,"힘을 내요, 미스터 리",나 잘안우는데 보는내내 목젖이 아팠다 ,19.09.14
118,5,극장판 포켓 몬스터 DP - 아르세우스 초극의 시공으로,4대 천왕 납셨지만 그저 안습 ,19.09.14
119,2,나쁜 녀석들: 더 무비,돈주고 본 내가 레전드다 ,19.09.14
120,10,변신,앞부분 진짜 심장쫄리고 뒤로 갈수록 길어지는 감이 있긴한데 검은사제들이랑 다른 매력이 있어서 넘 좋았다 연기랑 연출이 몰입감 최고로 만들어줌 다른내용을 줄이고 옆집이야기가 더 나왔어도 좋았을듯 그리고 배성우 세상멋있다 진짜 배성우 입덕영화임 ,19.09.14
121,2,나쁜 녀석들: 더 무비,드라마와 영화의 차이를 모르는 감독 그냥 찍고 음악만 깔면 되는줄 아시나? ,19.09.14
122,10,무서운 집,이건 범죄에 가까운 영화다 ,19.09.14
123,9,"힘을 내요, 미스터 리",초반부는 생각보다 너무 억지 웃음을 유발하는듯하였으나 갑자기 일어난 반전에 감동을 받았습니다. ,19.09.14
124,10,마녀,"나는 너무 재밌게 봤다 몰입감도 좋고 연기도 좋고,, ",19.09.14
125,10,마션,꼭  보세여~~~^^^ ,19.09.14
126,10,"힘을 내요, 미스터 리",평소 다른 영화 볼때는 감동적인 영화라도 눈물이 별로 나오지 않았는데 이 영화를 보면서 눈물이 쏟아졌네요 단순한 가족영화인줄 알았는데 과거의 사건을 다시 되돌아볼수있었던 시간이었네요 추천합니다 ,19.09.14
127,10,안시성,양만춘이가 대단하네 ㄹㅇ ,19.09.14
128,1,뺑반,캐릭터 하나 하나 오버연기~ 경찰관 보험사 직원 모든 캐릭터가 대배우 설정연기 초장 부터 설정연기에 오글거림! 왜 폭망했는지 알겠다! ,19.09.14
129,1,나쁜 녀석들: 더 무비,김상중의 어색한 연기 황당한 개연성....아쉬웠어요 ,19.09.14
130,10,"힘을 내요, 미스터 리",웃다가 울다가 시간가는 줄 모르고 봤어요. 저는 좋았습니다! ,19.09.14
131,10,나쁜 녀석들: 더 무비,기대만큼 재밋다믿고 보는 영화 ,19.09.14
132,8,타짜: 원 아이드 잭,본격 노름권장영화이거보고 친척들끼리 카드치고 고스톱 쳐서7만원 꼴았어여..쓴맛단맛 다보고 공무원 된 주인공 부럽다 ,19.09.14
133,7,캡틴 마블,캡틴마블 그렇게 쌔지는 않네 로난이랑 붙으면 질듯 ,19.09.14
134,10,마녀,자윤배우 쩔어... 대박이야... ,19.09.14
135,2,타짜: 원 아이드 잭,"유튜브 리뷰평가 백퍼공감,,, 하... ㅜㅜ 타짜1이여.... ",19.09.14
136,10,"힘을 내요, 미스터 리",차승원..역시 믿고보게만드네요 ,19.09.14
137,1,뺑반,ㅈㄴ 꼰대영화같네 등장인물 죄다 꼰대 ,19.09.14
138,10,위대한 개츠비,지금까지 본 영화중에 제일 재밌었다 ,19.09.14
139,10,레드슈즈,"한국 애니메이션이 이렇게 퀄리티가 높을 지 예상못했는데, 앞으로의 전망이 기대됩니다. 흥행했으면 해요! ",19.09.14
140,10,극장판 헬로카봇 : 달나라를 구해줘!,아들이  참 좋아라하네요 다음 극장판도  기대 ,19.09.14
141,1,신과함께-인과 연,노잼 of 노잼 유치 진부 지루 ,19.09.14
142,8,나쁜 녀석들: 더 무비,킬링타임용. 내용이 있진 않지만 소소하게 즐기긴 좋은 듯. ,19.09.14
143,10,"힘을 내요, 미스터 리",가족끼리 봐도 괜찮을 영화오늘 친정엄마 모시고 아이들 데리고 보고왔는데재미있었어요 ,19.09.14
144,10,마녀,영화아저씨이후로 재탕이렇게마니한 영화첨이에요 봐도봐도재밌네요 ,19.09.14
145,8,나쁜 녀석들: 더 무비,재밌게봤는데 장기용(고유성역)고경장이누구죠?아시는분있나요? ,19.09.14
146,5,명탐정 코난: 천공의 난파선,그저 괴도 키드 보러 출동 ,19.09.14
147,10,마녀,잼씀 모르고보면 반전도 있고 김다미 연기가 넘좋음 목소리랑 ,19.09.14
148,10,마녀,"티비에서 하길래 재밌게봄, 김다미 앞으로 주목할만한 배우인듯 ",19.09.14
149,10,마녀,빨리 2편 나왔으면 좋겠다 ,19.09.14
150,10,나쁜 녀석들: 더 무비,개 재밌음 진짜 쨩 우어오더댜 ,19.09.14
151,7,나쁜 녀석들: 더 무비,스케일이 크고 화려한 영화가 아닌 이상 극장에서는 잘 안 보게 되는 이유중에 하나가 이 영화가 아닌가 싶다.킬링타임용으로는 SO SO ,19.09.14
152,1,변신,더럽고 징그러움 그냥 별로 ,19.09.14
153,1,안시성,전투씬 그래 좋은데... 솔직히 노잼.. ,19.09.14
154,2,나쁜 녀석들: 더 무비,드라마 보고 기대했는데 너무 심하당 ㅈㅐ 미 없어용 ㅡㅡ;;급하게 만든 영화같다는  ;; ,19.09.14
155,10,나쁜 녀석들: 더 무비,진짜너무 재미있었음 10점만점에 10점임 ,19.09.14
156,10,나쁜 녀석들: 더 무비,진짜너무 재미있었음 10점만점에 10점임 ,19.09.14
157,10,안시성,"이런말은 남을 저주하는것 같아 꺼림칙하긴한데,내 죽기전까지,날이갈수록 일본전역에 방사능이 골고루 유통돼서 사람이 살지못하는 땅으로변해가고,중국은 누적된 국가부채로 IMF금융감독관리하에 들어가서 회생못하고 그리스,베네수엘라처럼 망해버리는 꼴을 봤음좋겠다 ",19.09.14
158,1,"힘을 내요, 미스터 리",아무리 영화관 가서 재미가 없다 하더라도 끝까지 보는 사람인데 진심으로 그냥 보다 나왔어요.평점 높아서 친구한테 타짜 보지말고 이거 보자고 말했는데 괜히 친구 눈치만 보고 결국 보다가 나왔습니다.어르신들이 관객으로 많이 오셨는데 초딩들 웃는 딱그수준 ,19.09.14
159,9,안시성,설현이 너무 쓸대없음.... ,19.09.14
160,1,마녀,별로...그냥 막장영화 같았음... ,19.09.14
161,10,마녀,마녀2 언제 나오나요.... ,19.09.14
162,8,타짜: 원 아이드 잭,기대없이 봤는데 그냥저냥 재미있었어요 ,19.09.14
163,5,타짜: 원 아이드 잭,그냥 뭔지 모르겠다... 타짜는 1편까지다... ,19.09.14
164,10,나쁜 녀석들: 더 무비,시원통쾌! 너무 재미있어요~!! ,19.09.14
165,2,타짜: 원 아이드 잭,타짜2가 더낫다...말다했지 ,19.09.14
166,1,가버나움,"유엔, 미국 다 OO라. 아프리카, 중남미 내전은 전부 그 새키들 탓이다! ",19.09.14
167,1,나쁜 녀석들: 더 무비,진짜 개재미없다 김상중 연기 왜케 맨날 저려냐..마동석 나올때만 재미있고 진짜...;;; ,19.09.14
168,2,사자,왜 봤지. 왜 기대했지. 돈 날렸어요.. ,19.09.14
169,4,타짜: 원 아이드 잭,하 류승범...조금 나오네요... ,19.09.14
170,2,나쁜 녀석들: 더 무비,킬링타임용으로 볼만은하나..그냥 뻔한 스토리뻔한 내용이라 할게 없으면 봐도 되나이 영화에서 뭐 반전이나 뭐를 느끼고싶다면패스하시길 ,19.09.14
171,1,뺑반,존OO같은영화다열자 ,19.09.14
172,8,변신,그럭저럭 볼만해요 무섭다기 보다 징그러움 ,19.09.14
173,9,안시성,추석선물최고 뺑반보려고했는데안시성보고있어요웅장하고멋지네요 최고 ,19.09.14
174,10,극장판 헬로카봇 : 달나라를 구해줘!,중간에 많이 자서 잘 모르겠지만 아이는 좋아했어요. 갑자기 아모르파티 노래부분에서 춤을 춰서 일어났네요. 또 보러가자고 합니다. 애가 재밌다니 별5ㅎㅎ ,19.09.14
175,1,스파이더맨: 파 프롬 홈,마블영화 맞나?역대급 노잼이다 그냥 흘러가는 sf영화나 별반 다른게 없잖아 ,19.09.14
176,10,"힘을 내요, 미스터 리",계속 웃다가 감동으로 눈물이 나는 마음이 따뜻한 영화 ,19.09.14
177,1,타짜: 원 아이드 잭,개빡치네  진짜 . 이거보고 썸녀랑 헤어질뻔했다 . ,19.09.14
178,1,타짜: 원 아이드 잭,영화감독이 타짜고 관객들이 호구되는 영화임 ,19.09.14
179,7,엑시트,그럭저럭 킬링타임용 영화 ,19.09.14
180,6,나쁜 녀석들: 더 무비,정태수가 나왓어야지 뜬금없는 도깨비발이 뭐야?? ,19.09.14
181,1,곤지암,별 0개는 못주네요 아쉽게 ,19.09.14
182,10,소림축구,지금 봐도 최고!!!! ,19.09.14
183,9,분노의 질주: 홉스&쇼,엄청 재미있어여. 속편 또 나왔으면... ,19.09.14
184,9,나쁜 녀석들: 더 무비,평점1점주는 사람들은 타짜알바인가...볼거없어서 기대안하고 봤는데 꿀잼이었습니다2도 나오면 보러갈예정 ,19.09.14
185,10,암수살인,연기를 너무 잘해서 집중을 안할래야 안할수없는 영화다 ,19.09.14
186,1,타짜: 원 아이드 잭,이번 영화로 타짜 시리즈는 숨통 끊어졌다고 보는게 맞다 ,19.09.14
187,10,명탐정 코난: 감청의 권,보라 머리띠 안한 모습 개이쁘다. ,19.09.14
188,10,나쁜 녀석들: 더 무비,동석이형캐리존잼입니다~~~~ ,19.09.14
189,6,안시성,조인성은 절대 사극 하지 말아라 ,19.09.14
190,10,안시성,공성전  지린다요ㄷㄷㄷㄷ ,19.09.14
191,2,나쁜 녀석들: 더 무비,"개연성없는 스토리, 어울리지 않는 배우들 너무 재미없었다 ",19.09.14
192,10,"힘을 내요, 미스터 리",오늘보고왔는데 저는 좋았습니다.적절한 개그와 유머에 갈수록 고조되는 분위기눈물을 안흘릴수가 없었습니다. ,19.09.14
193,1,나쁜 녀석들: 더 무비,최악에 손꼽는 뻔한 삼류영화!정도를 넘어 섰음! 마동석 영화 너무 뻔해서 이제 걸러야 겠음! 배달원이 100명 정도 처리하고 마동석이 그다음 김아중은 원래 싸움을 잘한건지 조폭보다 쌔고 나머지 두명은 뭐 있으나 없으나~영화라지만 너무 현실성 떨어짐! ,19.09.14
194,2,안시성,너ㅡ무 지루하고 긴영화 ,19.09.14
